CustomerID,frequency,recency,T,monetary_value,p_alive,predicted_purchases,expected_avg_value,clv,segment,segment_name
10238,10.0,703.0,717.0,257.37199999999996,0.9999999999036293,0.41853619290995503,279.7038883820347,3021.2103401985614,0,High Value
10239,29.0,655.0,719.0,1151.6996551724137,0.999999998319963,1.0900294621775264,1184.1948779155784,33312.77824215372,1,Very High Value
10241,7.0,643.0,710.0,416.82714285714286,0.9999999993800617,0.31470905488807854,470.38492185478424,3820.428443003159,0,High Value
10242,3.0,673.0,674.0,28.723333333333333,0.9999999999936777,0.1793123204079665,39.51549410486411,182.8634825057007,0,High Value
10243,4.0,502.0,567.0,54.875,0.9999999994240332,0.2500223079608914,68.78651048522589,443.8451485386514,3,Low Value
10244,5.0,654.0,654.0,104.43199999999999,1.0,0.2605615070454811,124.404056854301,836.5544995308397,0,High Value
10245,3.0,590.0,590.0,53.589999999999996,1.0,0.20027262047974914,73.34722273297237,379.10079347647115,0,High Value
10246,2.0,389.0,446.0,33.42,0.999999999520212,0.1982525596257448,56.26651483249015,287.88448346325896,3,Low Value
10247,12.0,471.0,689.0,267.57666666666665,0.9999999779711808,0.5062542958663624,286.64650419201104,3745.1120004385357,0,High Value
10249,4.0,562.0,564.0,61.6925,0.9999999999868125,0.2511052686674296,77.2950093477014,500.9065585491572,3,Low Value
10250,1.0,143.0,182.0,42.28,0.9999999996434357,0.2701717982244008,210.9092879224762,1470.568156547523,2,Medium Value
10252,9.0,618.0,654.0,269.38222222222225,0.9999999997010178,0.413895017658307,295.5994886878016,3157.499685629635,0,High Value
10253,8.0,506.0,666.0,280.6575,0.9999999963152086,0.3698899857042163,311.7575723461437,2976.0417768286234,0,High Value
10254,3.0,418.0,636.0,72.03333333333335,0.9999999965303676,0.18822390588350627,98.43984397953044,478.1841061691333,3,Low Value
10255,19.0,547.0,607.0,1047.457894736842,0.9999999989355279,0.8481659287669429,1093.2507180938337,23930.404127646612,1,Very High Value
10256,5.0,717.0,721.0,37.416,0.9999999999747526,0.2400136481630275,44.718550489235156,276.9957432132562,0,High Value
10257,11.0,688.0,701.0,279.17454545454547,0.9999999999098232,0.46276984105090246,301.01652507808654,3595.04908948117,0,High Value
10258,24.0,663.0,666.0,1122.2954166666666,0.9999999999800788,0.9739615880614625,1160.7850571045524,29177.164024092865,1,Very High Value
10259,17.0,592.0,713.0,846.8952941176472,0.9999999955073644,0.6700478171345479,888.5008088338599,15364.310070191126,1,Very High Value
10260,21.0,665.0,679.0,995.8366666666667,0.999999999891567,0.8468435711838103,1035.0656327015513,22621.45436202952,1,Very High Value
10262,6.0,580.0,707.0,154.08,0.9999999983754726,0.2799369125115155,177.797775272625,1284.5053865428788,0,High Value
10263,4.0,632.0,701.0,93.1075,0.9999999994348718,0.20963817745583854,116.50212218446974,630.3092068218355,0,High Value
10264,6.0,527.0,530.0,92.83666666666666,0.9999999999797955,0.35516959975259615,107.20068916119092,982.6136709149513,3,Low Value
10265,18.0,677.0,707.0,1243.6461111111112,0.9999999997245752,0.7107610436890442,1301.1655298753567,23867.427110547032,1,Very High Value
10266,3.0,321.0,515.0,73.38333333333333,0.9999999965813491,0.22361050773692462,100.2765531074639,578.6834257871749,3,Low Value
10267,5.0,655.0,670.0,67.032,0.9999999998987397,0.25534119216143003,79.93351343103697,526.7435462181923,0,High Value
10269,19.0,674.0,727.0,1331.2484210526316,0.9999999993110533,0.729209658860429,1389.4336848310365,26148.072173501416,1,Very High Value
10270,5.0,638.0,712.0,76.426,0.9999999993541038,0.24258336347169862,91.1034675732333,570.3551399475533,0,High Value
10271,11.0,520.0,667.0,56.26727272727273,0.999999995532834,0.48254613423248016,60.74483223156264,756.4802893721553,0,High Value
10272,27.0,718.0,719.0,988.4451851851852,0.999999999993681,1.0192420070040675,1018.4679113969777,26790.08574856724,1,Very High Value
10273,27.0,719.0,728.0,1086.3003703703705,0.9999999999347726,1.0085332810042362,1119.291681879033,29132.848440861177,1,Very High Value
10274,2.0,589.0,646.0,91.595,0.999999999575973,0.1470647037535701,152.82007213132496,580.0137533548562,0,High Value
10275,22.0,674.0,715.0,1167.2618181818182,0.9999999995097026,0.8462670368674803,1211.067470258244,26449.97116084548,1,Very High Value
10276,4.0,468.0,499.0,53.4225,0.9999999997581299,0.2771117056177316,66.97373533337468,478.9705728356135,3,Low Value
10277,12.0,643.0,683.0,266.21750000000003,0.9999999996349369,0.5099969099456143,285.19090800063736,3753.6403558552315,0,High Value
10279,2.0,539.0,703.0,149.32,0.9999999983755772,0.13698460547874383,248.62676048672228,878.9599232040842,0,High Value
10280,14.0,651.0,704.0,1235.8292857142858,0.9999999994159188,0.569196529916869,1310.3016025064774,19247.882326044128,1,Very High Value
10281,23.0,670.0,679.0,941.9613043478261,0.9999999999346381,0.9211370596246523,975.7281211412792,23195.43471348289,1,Very High Value
10282,4.0,523.0,561.0,104.9825,0.999999999704094,0.2521976515662492,131.32257308170432,854.731797208058,3,Low Value
10283,5.0,567.0,611.0,69.30199999999999,0.9999999996467217,0.2757102722158033,82.63266138747572,587.9685904440252,0,High Value
10284,1.0,117.0,293.0,97.96,0.999999997111575,0.19904154276450758,482.47838503519637,2478.3978852208543,2,Medium Value
10285,11.0,586.0,654.0,360.79,0.9999999991801809,0.4905617727481658,388.98980287269484,4924.717901980897,0,High Value
10286,16.0,698.0,713.0,357.39125,0.9999999998897557,0.6344017621967845,376.14017314706314,6158.33825992476,0,High Value
10287,24.0,714.0,727.0,1001.34125,0.9999999999010676,0.9045236310703398,1035.6871833509156,24176.75215120569,1,Very High Value
10288,2.0,287.0,403.0,101.97,0.9999999986662145,0.2142885548178925,170.03955054946698,940.369128477372,2,Medium Value
10289,18.0,653.0,712.0,1167.543888888889,0.9999999991754389,0.7065333817683858,1221.5469564188363,22273.696148044794,1,Very High Value
10290,9.0,590.0,664.0,347.20222222222225,0.9999999991633242,0.40867307762408345,380.9593156356271,4017.9457185977326,0,High Value
10291,5.0,669.0,709.0,74.02000000000001,0.9999999997026701,0.2434522070642012,88.24260854980088,554.4233247788087,0,High Value
10292,4.0,487.0,618.0,97.1425,0.9999999984378083,0.23294354445746493,121.53795539460376,730.6544679894554,3,Low Value
10293,15.0,578.0,648.0,284.6773333333333,0.9999999989071384,0.6488699586219261,300.67677922206747,5035.087198656628,0,High Value
10294,6.0,625.0,706.0,226.38,0.9999999992214077,0.28027232408291347,261.1402233081665,1888.8758974700536,0,High Value
10295,2.0,65.0,148.0,73.435,0.9999999986856614,0.41183751559100595,122.67976099171447,1303.911949370308,2,Medium Value
10296,5.0,671.0,674.0,88.25,0.9999999999808413,0.25406863442593997,105.16281798597859,689.5451488376003,0,High Value
10297,8.0,544.0,641.0,410.22875,0.999999998709056,0.38190552201337036,455.6251066096112,4490.6894639045495,0,High Value
10298,1.0,200.0,556.0,84.76,0.9999999925536249,0.12257743165686844,418.09778011623257,1322.6283214458354,3,Low Value
10299,2.0,639.0,694.0,91.69999999999999,0.9999999996030329,0.13848332893349147,152.99434155146037,546.792189802064,0,High Value
10300,3.0,226.0,673.0,288.15999999999997,0.9999999682306803,0.17953600554596574,392.48563765101613,1818.5479911762316,3,Low Value
10301,4.0,486.0,668.0,367.38,0.999999997309357,0.2183225759415438,458.80461639177656,2585.0911735524564,0,High Value
10302,7.0,344.0,368.0,84.70857142857143,0.9999999997888427,0.5314404453702003,95.71634803631531,1312.7745914555826,2,Medium Value
10304,34.0,678.0,697.0,938.7244117647059,0.9999999998140858,1.3007598496426511,961.227627616209,32268.05636844611,1,Very High Value
10305,5.0,583.0,646.0,64.99,0.9999999994539504,0.26325253593979125,77.50546932220529,526.5678663043042,0,High Value
10306,1.0,488.0,515.0,62.24,0.9999999998085216,0.13038603090596285,308.2605662696367,1037.2859033565799,3,Low Value
10307,5.0,551.0,641.0,324.552,0.9999999990911181,0.2649628390611719,386.13817499143687,2640.445130842447,0,High Value
10308,5.0,724.0,728.0,84.204,0.9999999999748124,0.2380523123492907,100.3519137429164,616.5204722677316,0,High Value
10310,23.0,649.0,703.0,1162.1521739130435,0.9999999991304007,0.8945532658081223,1203.8021134797068,27791.420538714072,1,Very High Value
10311,13.0,604.0,646.0,307.17615384615385,0.999999999583256,0.5730867552250033,327.2628294028101,4840.235484862963,0,High Value
10312,14.0,702.0,727.0,273.8364285714286,0.9999999998018152,0.5538956874560091,290.39484774146445,4151.12995441111,0,High Value
10313,4.0,378.0,457.0,82.005,0.9999999991554254,0.29698625600327677,102.64578061928684,786.7321392758096,3,Low Value
10314,2.0,258.0,405.0,104.8,0.9999999980089733,0.21348538591287583,174.73652634930716,962.7228674743092,2,Medium Value
10315,11.0,524.0,589.0,291.67727272727274,0.9999999991749604,0.5349962335566059,314.4932116404494,4342.216157966793,0,High Value
10316,5.0,531.0,616.0,53.178,0.9999999991453545,0.2738588928969436,63.460387533018256,448.5171015623764,0,High Value
10317,4.0,508.0,631.0,61.2975,0.9999999986172361,0.22895692651323,76.80203434943549,453.81197258126656,3,Low Value
10318,3.0,347.0,563.0,68.39999999999999,0.9999999960686599,0.2080911561647133,93.49660212904274,502.1100221916192,3,Low Value
10319,6.0,625.0,656.0,221.54166666666666,0.9999999997680875,0.29813298836405117,255.56292670495816,1966.3341656708023,0,High Value
10320,10.0,557.0,627.0,270.43899999999996,0.9999999991567523,0.4683877926277056,293.89938694877975,3552.6603323627023,0,High Value
10321,11.0,483.0,523.0,305.5309090909091,0.9999999995899045,0.5891848913791164,329.4260427699373,5009.091556605984,3,Low Value
10322,2.0,109.0,507.0,109.8,0.9999999751034709,0.1792260324081189,183.0350701652792,846.6128183452338,2,Medium Value
10323,24.0,665.0,686.0,1040.43375,0.9999999998114069,0.9500491824503039,1076.1189333640532,26384.921112060918,1,Very High Value
10325,22.0,658.0,707.0,1199.9263636363637,0.9999999993155786,0.8543690869395842,1244.956598287636,27450.43155342082,1,Very High Value
10326,7.0,431.0,652.0,340.5214285714286,0.9999999916835846,0.3380922741985637,384.30315586785315,3353.1936617020165,3,Low Value
10327,4.0,706.0,718.0,58.8925,0.9999999999221247,0.20542861433402734,73.80050303087977,391.2638263127661,0,High Value
10328,2.0,368.0,495.0,60.365,0.9999999986365253,0.18267485890412527,100.98736745676354,476.096808951476,3,Low Value
10329,26.0,616.0,660.0,1051.1434615384615,0.9999999993123274,1.0574552712200178,1084.3348381887515,29592.036682844275,1,Very High Value
10330,6.0,483.0,664.0,298.71666666666664,0.9999999962973471,0.295123852258577,344.52493814538576,2624.063941795244,0,High Value
10331,3.0,174.0,519.0,74.54333333333334,0.9999999788482177,0.22222935606351332,101.85476243220677,584.1605263417732,3,Low Value
10332,16.0,629.0,664.0,301.303125,0.9999999996590652,0.6736212685039767,317.1195754147667,5513.00366444406,0,High Value
10333,11.0,514.0,523.0,260.40636363636366,0.9999999999346174,0.5891848915822159,280.78630664720015,4269.499480052204,3,Low Value
10334,2.0,540.0,541.0,109.71000000000001,0.9999999999933926,0.17012565699989085,182.8856963765917,802.9693988362145,3,Low Value
10335,23.0,635.0,674.0,1351.1352173913044,0.9999999995133664,0.9268754601751089,1399.5509985059653,33478.003573243135,1,Very High Value
10336,4.0,414.0,458.0,309.945,0.9999999996208413,0.2964799787596786,387.12355556797297,2962.0637939529847,3,Low Value
10337,6.0,501.0,509.0,220.55166666666665,0.9999999999439351,0.36686732632031294,254.4217230596582,2408.8661180348995,3,Low Value
10338,4.0,449.0,612.0,218.98499999999999,0.9999999976413956,0.23483072569813354,273.6020217900819,1658.1494127467663,3,Low Value
10339,14.0,645.0,648.0,306.675,0.9999999999803273,0.6102404215023006,325.2103669713122,5121.70772901279,0,High Value
10340,26.0,689.0,694.0,949.7984615384617,0.9999999999658578,1.0137485629837,979.7934062753017,25633.871506297077,1,Very High Value
10341,15.0,655.0,726.0,241.99066666666667,0.9999999990016071,0.5896476377995213,255.60119903728545,3889.5995280821844,0,High Value
10342,22.0,598.0,640.0,985.3168181818181,0.9999999994365112,0.9288449505019519,1022.3014147841826,24505.95463692464,1,Very High Value
10343,2.0,416.0,578.0,51.394999999999996,0.9999999981805019,0.1612173919009131,86.09977985090967,358.23116959344105,3,Low Value
10344,6.0,556.0,577.0,381.32,0.9999999998454185,0.331512021912305,439.7443574523823,3762.2616589040495,0,High Value
10345,9.0,676.0,706.0,351.1666666666667,0.9999999997695956,0.3881074068184282,385.30786731542725,3859.3062848133854,0,High Value
10346,3.0,276.0,621.0,70.22666666666667,0.999999987016919,0.19199035182530538,95.9818283070861,475.5737353809769,3,Low Value
10347,7.0,432.0,500.0,104.06285714285715,0.9999999992127122,0.41984440720072463,117.55024487218124,1273.6829913768845,3,Low Value
10348,22.0,698.0,707.0,1149.9272727272728,0.9999999999359066,0.854369087469577,1193.0830586564393,26306.655914396855,1,Very High Value
10350,12.0,701.0,702.0,355.71333333333337,0.9999999999937015,0.4983308248745324,381.0362501052228,4900.422049374842,0,High Value
10351,27.0,708.0,710.0,1126.608148148148,0.9999999999870992,1.0301805865942215,1160.822257163495,30862.31694285625,1,Very High Value
10352,3.0,673.0,720.0,74.60000000000001,0.99999999966215,0.16959243934827212,101.93185886473732,446.1345628717491,0,High Value
10354,7.0,587.0,599.0,306.26000000000005,0.9999999999163671,0.3627194056672187,345.6522592178257,3235.635785100065,0,High Value
10355,6.0,684.0,712.0,330.2083333333333,0.9999999997997102,0.2782718265513096,380.82635713182094,2734.9266055525386,0,High Value
10356,1.0,4.0,355.0,170.4,0.9999999806080423,0.1735238044478558,835.7913411207829,3742.883996624021,2,Medium Value
10357,10.0,650.0,686.0,243.64600000000002,0.9999999997001308,0.4344636393022526,264.7924769389229,2968.9885099057014,0,High Value
10358,1.0,367.0,498.0,165.72,0.9999999987463035,0.13392343096892,812.9654902858775,2809.817521665743,3,Low Value
10359,8.0,582.0,620.0,346.985,0.9999999996804478,0.39261876378490707,385.4033377366925,3905.1341884035023,0,High Value
10360,5.0,546.0,698.0,124.578,0.999999997933144,0.24669192237878595,148.35869770470416,944.5335324631435,0,High Value
10362,3.0,636.0,678.0,129.85999999999999,0.9999999996968274,0.17842310345131868,177.11448583481484,815.5575467068766,0,High Value
10363,1.0,179.0,409.0,150.48,0.9999999962402248,0.15609421302370613,738.635155515801,2975.542896040513,2,Medium Value
10364,5.0,397.0,471.0,66.21600000000001,0.9999999991880231,0.3400847494188265,78.96324702907486,693.045255175751,3,Low Value
10365,9.0,640.0,711.0,267.8877777777777,0.9999999992555455,0.38579616432711933,293.96025045648673,2926.8195897046635,0,High Value
10366,18.0,582.0,680.0,274.30611111111114,0.9999999971382778,0.7344938680293559,287.0365630630435,5440.951248273228,0,High Value
10367,10.0,561.0,627.0,316.619,0.9999999992364403,0.46838779266502684,344.06760641861115,4159.094545116591,0,High Value
10368,5.0,569.0,710.0,63.50999999999999,0.9999999982328263,0.2431619015010371,75.74567241668574,475.33828523258006,0,High Value
10369,1.0,168.0,278.0,66.48,0.9999999987209784,0.2063843024189808,328.9403969405766,1752.0371585291675,2,Medium Value
10370,7.0,672.0,712.0,303.52,0.999999999687444,0.3139602894875736,342.56121890699075,2775.634999398945,0,High Value
10371,26.0,612.0,719.0,1100.07,0.9999999926976768,0.9838482713269565,1134.8045247972445,28813.673098837982,1,Very High Value
10372,7.0,488.0,627.0,355.2285714285714,0.9999999975199643,0.3492783796167677,400.89453230166174,3613.6931757710677,0,High Value
10373,3.0,484.0,677.0,107.44333333333333,0.9999999974590454,0.17864457943948311,146.6160441425859,675.9596612318112,0,High Value
10374,12.0,672.0,701.0,240.85083333333333,0.9999999997652387,0.49893150719240764,258.0245388618173,3322.3958814817033,0,High Value
10375,1.0,217.0,236.0,87.48,0.9999999998488793,0.23015817953031148,431.36408658438273,2562.240180794236,2,Medium Value
10376,4.0,310.0,506.0,111.715,0.9999999954877714,0.27405504178193285,139.72498871670487,988.2374739549064,3,Low Value
10377,31.0,707.0,722.0,1049.1983870967742,0.9999999998733868,1.1567228474188724,1076.8442253418953,32146.347583624476,1,Very High Value
10378,6.0,591.0,616.0,278.75333333333333,0.9999999998153355,0.31414856019069726,321.512585850095,2606.6486159247147,0,High Value
10379,10.0,677.0,706.0,337.735,0.9999999997746909,0.4240524343478743,367.0072366118757,4016.461675832539,0,High Value
10380,4.0,350.0,630.0,261.53749999999997,0.9999999912196923,0.2292587368069372,326.7091575209934,1933.0213101977122,3,Low Value
10381,18.0,657.0,710.0,938.0944444444444,0.9999999993227897,0.7082183969419579,981.4956555026421,17939.280662245244,1,Very High Value
10382,33.0,689.0,719.0,1059.8236363636363,0.9999999996270879,1.2316043775461594,1086.0148903891552,34518.85986027019,1,Very High Value
10383,1.0,162.0,189.0,197.4,0.9999999997697613,0.26421727621396635,967.4789420913908,6597.0863855875,2,Medium Value
10384,6.0,654.0,697.0,285.87166666666667,0.9999999996643618,0.2833275896103083,329.7181090303577,2410.910599481369,0,High Value
10385,7.0,560.0,656.0,359.7485714285714,0.9999999988514892,0.3363686522538663,405.9936206976375,3524.3916505242796,0,High Value
10386,2.0,629.0,671.0,37.815,0.9999999997041229,0.14246667754048217,63.56093484672958,233.69693220939126,0,High Value
10387,7.0,464.0,607.0,74.17714285714285,0.9999999972425779,0.3587747003637732,83.83566546516062,776.2472334223075,3,Low Value
10388,28.0,709.0,712.0,1065.115,0.9999999999802842,1.0634180121166132,1096.2745535780057,30086.577306795563,1,Very High Value
10390,10.0,601.0,643.0,265.566,0.9999999996194506,0.4586753394693951,288.6055425686046,3416.327503626621,0,High Value
10391,4.0,654.0,663.0,62.9,0.9999999999410627,0.21970155850210726,78.80201519683072,446.8069300339112,0,High Value
10392,3.0,420.0,519.0,62.39333333333334,0.9999999989870778,0.22222936053895992,85.32438028080534,489.35498653369217,3,Low Value
10394,10.0,518.0,585.0,286.098,0.9999999991741113,0.49595515885947317,310.91073707173535,3979.4914080122244,0,High Value
10396,19.0,672.0,681.0,901.0021052631579,0.9999999999362064,0.7706416276559036,940.3995613434979,18703.131242682695,1,Very High Value
10397,18.0,691.0,727.0,1182.453888888889,0.9999999996470237,0.6941468647583878,1237.145882384103,22162.65160353183,1,Very High Value
10398,11.0,518.0,712.0,285.4036363636364,0.9999999901848448,0.45671413701762953,307.7308605921788,3627.145231974198,0,High Value
10399,21.0,706.0,712.0,1202.2728571428572,0.9999999999593896,0.8135987712539076,1249.6240793582479,26238.506309792836,1,Very High Value
10400,3.0,315.0,388.0,328.69,0.9999999992482889,0.27858167814699647,447.6277272474194,3218.244006439685,2,Medium Value
10401,6.0,647.0,680.0,122.28500000000001,0.9999999997536253,0.2892842092508763,141.14669456321914,1053.767691882191,0,High Value
10402,3.0,515.0,704.0,47.88666666666666,0.9999999976435405,0.17285145129987034,65.58769355298668,292.58012972643854,0,High Value
10403,8.0,457.0,602.0,352.87125,0.9999999966748934,0.40229171958986976,391.93904896552084,4069.2002916777838,3,Low Value
10404,2.0,463.0,625.0,426.27,0.9999999982761627,0.15116280182417627,708.2831024534142,2763.12958509738,3,Low Value
10405,11.0,645.0,676.0,210.85,0.9999999997453204,0.47714858073614536,227.36951482814075,2799.853516504268,0,High Value
10406,9.0,592.0,642.0,205.5677777777778,0.9999999995300639,0.42034024209036974,225.60218806393368,2447.3366636245796,0,High Value
10407,14.0,592.0,654.0,1119.1764285714285,0.999999999187561,0.6055619057107973,1186.6260096169447,18544.786994638605,1,Very High Value
10408,1.0,141.0,666.0,152.46,0.9999999808610297,0.10560865960246014,748.2922462536457,2039.483586964014,3,Low Value
10409,11.0,560.0,600.0,310.22545454545457,0.9999999996195805,0.5269192427830977,334.48629212702605,4548.537947096399,0,High Value
10410,5.0,499.0,661.0,482.434,0.9999999975158458,0.2582515867551037,573.8680770436233,3824.7627776234362,0,High Value
10411,16.0,709.0,712.0,1008.22375,0.9999999999807083,0.6351564563813825,1061.0003494072753,17391.846070329037,1,Very High Value
10412,2.0,205.0,362.0,116.07,0.999999997523592,0.2321966084488348,193.44144411050814,1159.1905620799382,2,Medium Value
10413,2.0,299.0,327.0,57.78,0.9999999997741278,0.25003405927429817,96.69702030390599,623.9671157030078,2,Medium Value
10414,4.0,403.0,595.0,99.3825,0.999999996549247,0.24034769525173244,124.33356044806105,771.2190902547748,3,Low Value
10415,4.0,606.0,633.0,42.08,0.9999999998073961,0.2283556805018718,52.81786465532136,311.27346329926263,0,High Value
10416,8.0,587.0,688.0,301.21875,0.9999999986959882,0.35992488485161833,334.58745427500304,3107.9281201885697,0,High Value
10417,10.0,569.0,653.0,297.16999999999996,0.9999999988725665,0.45280698232544475,322.93894248468405,3773.8355634931354,0,High Value
10418,5.0,512.0,684.0,87.548,0.9999999972887388,0.2509420499603927,104.32810350782,675.6537526066107,0,High Value
10419,8.0,529.0,592.0,323.83250000000004,0.9999999993362054,0.4078743930402246,359.6962994312433,3786.272344016847,0,High Value
10420,1.0,219.0,507.0,66.64,0.9999999950684901,0.1320271181702655,329.7207679092913,1123.4632880468687,3,Low Value
10421,20.0,699.0,706.0,992.298,0.9999999999520248,0.7835027097615355,1033.4231272661902,20896.23858914823,1,Very High Value
10422,23.0,715.0,728.0,1165.545652173913,0.9999999999019236,0.8684458321276158,1207.3170827261538,27059.110730312328,1,Very High Value
10423,3.0,316.0,691.0,61.65333333333333,0.9999999863390339,0.17559308854029285,84.31759157364179,382.09825095790177,3,Low Value
10424,4.0,381.0,464.0,85.465,0.9999999990971362,0.2934781958043017,106.96399199650214,810.145235529624,3,Low Value
10426,33.0,688.0,713.0,882.809090909091,0.9999999997242706,1.2403847458523114,904.6308061507617,28958.57776845605,1,Very High Value
10427,4.0,533.0,689.0,90.8525,0.9999999980582455,0.2127150291204011,113.68779656145804,624.1104635028073,0,High Value
10428,29.0,705.0,723.0,1038.5713793103448,0.9999999998417108,1.0849095977361596,1067.8780394130545,29899.54956010649,1,Very High Value
10429,24.0,682.0,703.0,1018.96875,0.9999999998138824,0.9306279645501923,1053.9185748801497,25312.357542891234,1,Very High Value
10430,6.0,532.0,535.0,198.29999999999998,0.9999999999798326,0.35249354919206927,228.77153809602257,2081.1462681675703,3,Low Value
10431,31.0,679.0,692.0,1119.2864516129032,0.9999999998927804,1.1990106319837308,1148.7769448325853,35547.428069697366,1,Very High Value
10432,11.0,682.0,698.0,242.9436363636364,0.9999999998860596,0.46444936733965275,261.9632373403996,3139.9892656504003,0,High Value
10433,11.0,670.0,685.0,301.7063636363636,0.9999999998934113,0.47187043907890813,325.3035661926188,3961.5125359688413,0,High Value
10434,14.0,693.0,722.0,296.06928571428574,0.9999999997595108,0.5571515692494168,313.96616743407856,4514.458329697967,0,High Value
10435,21.0,672.0,698.0,791.1566666666668,0.9999999997600744,0.8273784413672591,822.3324740417684,17559.052624399803,1,Very High Value
10436,20.0,659.0,722.0,1206.9485,0.9999999989832227,0.7687649609012405,1256.9588283422422,24938.140778071847,1,Very High Value
10437,28.0,707.0,710.0,998.9692857142857,0.9999999999802689,1.065954163162703,1028.19596837276,28285.500363650095,1,Very High Value
10438,31.0,672.0,715.0,1093.7948387096774,0.9999999992878721,1.1663209799283956,1122.6144155490006,33790.77414319082,1,Very High Value
10439,3.0,637.0,676.0,107.99666666666667,0.9999999997210571,0.17886660675163968,147.36886813082532,680.2749123283056,0,High Value
10440,8.0,609.0,690.0,262.16249999999997,0.9999999991107558,0.35904552643790244,291.2219207552017,2698.5037185703263,0,High Value
10441,8.0,576.0,641.0,232.605,0.9999999993379436,0.3819055222535458,258.40318477795034,2546.8492478087896,0,High Value
10442,5.0,494.0,522.0,387.752,0.9999999997827449,0.31342610443768154,461.28625906497393,3731.256643236501,3,Low Value
10443,4.0,601.0,640.0,86.23,0.9999999997082745,0.22627595947735932,107.91874104377662,630.2091789766425,0,High Value
10445,3.0,422.0,486.0,132.72333333333333,0.9999999994299815,0.23416147249601205,181.01012321974048,1093.875117144651,3,Low Value
10446,3.0,343.0,560.0,83.25333333333333,0.9999999959991512,0.2089977294963463,113.70493762057765,613.2962811477407,3,Low Value
10447,12.0,674.0,674.0,258.44,1.0,0.515715733506781,276.8616135468723,3684.873350492574,0,High Value
10448,5.0,438.0,482.0,62.83200000000001,0.9999999996124784,0.3339581781278668,74.93949518564371,645.8806672605497,3,Low Value
10449,3.0,622.0,685.0,75.61999999999999,0.99999999951294,0.1768880127531204,103.31959465028704,471.6616169426973,0,High Value
10450,4.0,415.0,717.0,268.4175,0.9999999913833356,0.20567154862541462,335.2956587566123,1779.7196172605447,0,High Value
10451,12.0,489.0,498.0,289.46999999999997,0.9999999999333142,0.6605686550609404,310.0931155591293,5286.393962818296,3,Low Value
10452,7.0,557.0,618.0,303.05285714285714,0.9999999994132454,0.35348876418246855,342.03422715430935,3120.2875685641684,0,High Value
10453,2.0,357.0,488.0,105.67500000000001,0.999999998556494,0.1847486633932607,176.18877151710228,840.0574185244024,3,Low Value
10454,4.0,556.0,602.0,78.85249999999999,0.999999999637198,0.2380449093350912,98.71134091793678,606.4226149852235,0,High Value
10455,3.0,153.0,441.0,102.36333333333334,0.9999999850286749,0.2526606299378452,139.7045757204362,910.9565108359269,2,Medium Value
10456,15.0,688.0,715.0,255.40933333333336,0.99999999977584,0.5973361922222705,269.7708269922955,4158.754189973689,0,High Value
10457,6.0,249.0,539.0,268.95166666666665,0.9999999668694282,0.3503815577463303,310.21390127432227,2805.123157571029,3,Low Value
10458,24.0,702.0,717.0,1164.9508333333333,0.9999999998812894,0.9152203587978744,1204.9017839286976,28459.4667687066,1,Very High Value
10459,16.0,648.0,651.0,963.181875,0.9999999999802724,0.6848539380242663,1013.6035361694752,17914.94640818559,1,Very High Value
10460,2.0,309.0,339.0,75.14,0.9999999997576188,0.243617552157596,125.50956443296094,789.1050748321624,2,Medium Value
10461,1.0,210.0,323.0,212.08,0.9999999987584558,0.1858193480298469,1039.0779784709655,4982.972743049175,2,Medium Value
10462,7.0,571.0,672.0,327.0028571428571,0.9999999987701262,0.3296463863406079,369.05262695157035,3139.6848635485608,0,High Value
10463,2.0,53.0,484.0,82.66,0.9999999513274341,0.18595496420311688,137.99057433218292,662.2266251451376,2,Medium Value
10464,9.0,377.0,692.0,241.42666666666668,0.9999999346549762,0.39472869736549326,264.9353742640989,2698.908056235035,3,Low Value
10465,2.0,338.0,479.0,93.98,0.9999999983549761,0.18748519504178757,156.77847753154364,758.5825715037791,3,Low Value
10466,3.0,526.0,713.0,380.31,0.9999999977150063,0.17100300946076408,517.8580421984763,2285.4089175416448,0,High Value
10467,8.0,431.0,450.0,321.4875,0.9999999998468023,0.5079735706688862,357.0925631251736,4681.35268619779,3,Low Value
10468,9.0,597.0,721.0,273.38444444444445,0.9999999979612806,0.38125529016461185,299.9894783600662,2951.6940531631394,0,High Value
10469,21.0,520.0,727.0,954.4766666666666,0.9999998922967293,0.7993351619905963,992.0783186397541,20465.592150641965,1,Very High Value
10470,25.0,720.0,722.0,1125.2,0.9999999999871858,0.9451094552537103,1162.1948856368601,28347.22213624378,1,Very High Value
10471,6.0,451.0,482.0,27.375,0.999999999741866,0.38308955263885774,31.74099963855459,313.81257852374597,3,Low Value
10472,6.0,569.0,639.0,64.715,0.9999999993322579,0.3047356580677267,74.783973492595,588.1407229693235,0,High Value
10473,5.0,560.0,631.0,54.372,0.9999999993497222,0.2684509923920822,64.88011557706578,449.4962444811672,0,High Value
10474,24.0,616.0,687.0,1072.8729166666667,0.9999999982031935,0.9488843450878274,1109.6694168916142,27174.173089501954,1,Very High Value
10475,1.0,614.0,670.0,17.0,0.9999999996048561,0.10507969773820992,87.61067486555153,237.58842554035886,0,High Value
10476,26.0,622.0,624.0,1153.0488461538462,0.9999999999866969,1.1080372487456258,1189.4543293070424,34013.519368885296,1,Very High Value
10477,18.0,695.0,710.0,1045.2238888888887,0.9999999998874611,0.7082183973418563,1093.575083577024,19987.81171431388,1,Very High Value
